team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
134,119,119,22,0,0,13,20,8,15,4,7,4,2,8.8195,4.5895,1.3111
76,93,93,22,-1,0,16,18,8,17,1,3,4,2,13.4677,6.7458,1.1527
12,95,12,22,0,2,15,14,17,13,3,2,2,4,2.1129,3.1857,3.1157
10,164,10,22,-5,2,9,19,5,5,5,5,3,2,1.945,3.29,3.562
14,112,112,21,2,2,23,16,13,14,4,1,1,3,1.555,3.7333,4.84
126,132,132,6,-1,0,14,16,5,8,4,1,4,4,3.1107,3.0183,2.2434
77,110,77,6,0,1,18,12,15,5,3,3,1,2,1.1208,6.7425,14.7963
137,148,148,22,-9,5,7,13,7,4,5,5,3,2,3.2936,3.28,2.0657
119,128,128,22,-2,1,12,14,7,14,5,6,2,2,4.1018,3.4436,1.8714
14,194,14,22,2,1,24,23,10,7,5,5,1,2,1.445,3.75,7.0
42,171,171,21,0,1,15,9,11,10,5,1,0,3,1.7911,3.2947,4.0574
93,100,93,22,0,1,15,19,8,6,6,2,2,2,1.2531,5.3734,11.3072
17,120,17,22,0,0,11,13,18,8,3,0,4,3,1.5021,3.7186,5.96
49,90,90,21,-5,1,11,15,15,10,4,3,1,4,6.1954,3.7796,1.5696
47,122,47,21,0,0,18,19,10,11,3,4,1,3,2.3604,3.1975,2.8967
18,167,18,21,-3,6,17,17,8,2,3,7,3,3,3.8564,3.2464,1.8482
14,97,97,22,-7,8,27,18,3,10,3,3,2,6,2.9333,3.185,2.3217
137,189,189,22,1,0,2,15,3,12,3,6,6,2,3.5144,2.96,2.1741
17,95,17,21,0,0,15,24,18,16,3,2,2,0,1.2928,4.9684,9.177999999999999
48,167,167,36,-1,1,12,15,9,13,4,7,2,1,13.1633,5.4663,1.2367
10,93,93,21,0,7,19,12,22,11,6,6,1,2,3.6096,3.2337,2.0237
70,164,164,5,-2,2,17,11,14,10,3,5,3,4,2.0376,3.1631,3.7510000000000003
95,178,178,25,0,0,9,18,7,22,2,5,4,2,5.5125,4.1025,1.47
1,72,72,21,-1,3,13,11,10,7,5,5,1,3,9.99,5.375,1.1713
97,137,137,24,9,6,17,16,10,9,1,4,4,3,4.9833,3.4025,1.6258
18,65,65,22,5,17,15,8,10,12,5,5,4,5,5.4261,3.4761,1.6664
37,76,37,22,1,1,9,13,15,6,3,3,3,2,1.3090000000000002,4.4633,8.6981
2,4,4,21,2,5,10,8,11,6,1,5,5,4,3.9543,3.24,1.79
44,100,100,36,2,0,18,14,10,10,8,2,1,4,1.5929,3.6407,5.7096
17,28,28,22,-2,0,11,14,12,9,4,4,3,2,4.2985,3.347,1.8459
148,187,187,0,1,7,18,11,7,11,7,2,3,6,2.7752,2.8848,2.6686
164,195,164,22,-2,7,8,16,15,9,3,4,5,4,1.8412,3.1076,4.5416
115,146,146,21,-8,1,10,11,8,9,1,5,1,4,53.2381,14.7619,1.0114
72,173,72,22,-5,3,12,11,12,17,6,6,2,2,2.4661,3.1029,2.9246
80,92,80,22,3,4,9,17,18,12,2,5,3,1,2.0211,3.2256,3.5767
1,17,17,36,-1,1,16,9,5,10,6,4,3,3,6.0836,3.6793,1.5682
26,88,88,22,3,1,11,8,17,12,9,2,1,6,1.4765,3.8685,7.0315
12,64,12,36,-4,0,17,7,1,11,2,2,3,5,7.8458,3.8742,1.3917
159,178,178,1,-15,11,26,13,10,8,6,4,3,4,6.8456,3.9817,1.4022
26,65,65,22,1,4,13,8,16,10,8,3,1,2,2.6178,3.1052,2.6904
136,154,136,22,-5,6,13,13,9,11,2,5,3,0,2.1479,3.2652,3.3648
97,187,187,24,0,6,17,25,7,13,4,8,2,1,3.3629,3.2175,2.0238
49,172,172,36,-8,17,8,18,19,8,6,4,2,1,3.5456,3.2367,2.0228
152,160,152,36,-1,0,32,21,19,16,0,3,0,2,24.0079,8.3463,1.0711
94,137,94,1,4,0,18,15,5,6,6,6,3,2,2.1439,3.0429,3.2979
43,119,43,21,-17,13,10,17,15,9,4,8,5,0,4.43,3.4658,1.7569
29,179,179,7,-7,6,14,15,9,5,2,3,1,3,3.25,3.2,2.0133
55,77,77,21,0,2,19,11,8,14,8,2,2,5,2.4756,3.0659,2.7285
32,156,156,22,0,0,10,10,12,15,3,7,5,1,3.7504,3.2960000000000003,1.9416
11,44,11,35,-3,0,11,15,15,18,1,7,4,1,4.3772,3.2364,1.8672
84,195,84,22,-1,0,18,17,11,10,3,5,4,2,3.8645,3.492,1.8355
107,186,107,36,-1,0,21,11,16,12,1,7,3,1,13.4852,5.4845,1.2428
124,181,124,7,1,20,12,17,10,12,2,3,4,4,1.9218,3.2582,3.7127
47,65,65,21,-6,1,11,10,17,6,3,5,2,5,14.2771,9.2814,1.0271
72,167,72,35,-5,2,17,16,12,5,7,9,1,1,5.1276,3.6572,1.6704
120,186,186,22,-1,2,17,19,15,12,4,7,2,2,8.6096,4.9488,1.3192
43,119,119,21,-14,12,16,19,13,7,9,4,1,1,5.915,3.6819,1.5231
2,149,149,22,0,2,16,18,9,9,8,4,1,3,2.4867,2.9293,3.037
81,153,153,21,-2,0,20,5,14,11,1,1,1,4,19.563,9.186,1.054
14,137,137,24,3,8,19,14,14,8,4,5,2,3,3.2255,3.2627,2.0473
14,178,178,22,0,3,14,17,12,11,4,6,2,1,3.0862,3.0103,2.3448
118,197,118,7,-2,0,22,19,9,11,1,3,1,2,3.3143,3.5071,1.9071
72,100,72,21,0,1,13,8,11,12,4,4,3,3,1.3692,4.4808,8.0431
70,119,70,22,-1,0,19,17,8,14,7,4,1,2,2.4718,3.1118,2.6994
70,77,70,5,7,5,13,19,9,8,6,2,2,4,1.9174,3.3681,3.8415
4,119,119,20,0,0,20,13,12,8,3,6,2,0,8.0,3.675,1.4
60,83,83,22,-1,0,13,17,13,13,3,3,4,3,5.0533,3.3952,1.7111
49,142,49,22,0,0,23,19,9,7,7,5,1,1,1.8122,3.1833,4.0433
14,148,14,21,4,12,17,13,11,12,2,3,3,1,2.0252,3.197,3.4259
111,179,111,6,0,1,22,19,12,7,3,1,4,3,1.8908,3.2092,3.85
97,153,153,34,1,10,12,12,8,10,2,3,4,4,4.163,3.2319999999999998,1.82
33,140,33,23,2,3,16,15,9,5,2,7,3,2,2.6875,3.0971,2.5189
4,185,185,6,1,1,10,11,9,12,1,8,6,1,3.4463,3.1881,1.9775
37,88,88,22,0,1,24,7,7,9,4,5,3,3,4.8813,3.3575,1.6263
12,145,12,21,-2,1,16,16,2,20,0,5,4,2,8.95,4.5292,1.2825
149,182,182,22,9,7,13,16,11,9,4,7,2,1,4.4038,3.4871,1.7621
70,188,188,20,0,0,9,8,8,13,5,6,1,2,4.4493,3.2548,1.8907
87,174,87,39,9,4,15,16,7,13,3,2,3,4,1.9458,3.0858,3.8115
93,153,153,0,4,1,8,3,7,9,5,2,3,5,1.5229,3.7407,6.0071
137,174,137,1,-2,5,9,16,8,10,4,2,1,5,1.9397,3.1355,3.7276
104,181,181,22,-2,2,13,10,8,9,3,1,3,4,7.7008,4.185,1.3433
0,138,0,22,-2,0,11,10,17,5,5,2,3,4,1.51,3.76,6.05
37,142,37,21,-2,6,18,11,10,11,3,2,3,6,1.8719,3.3626,4.0996
17,165,17,22,0,0,19,15,10,11,3,6,3,1,4.1572,3.3676,1.8148
18,149,18,22,0,2,16,14,13,8,5,4,5,3,1.6585,3.59,5.1719
14,194,194,1,4,1,21,22,6,9,5,3,3,1,1.6519,3.4813,4.6069
82,136,82,36,5,5,16,14,8,8,3,2,1,2,2.5245,3.1045,2.5782
104,124,104,34,0,4,15,16,8,11,6,4,3,3,3.1224,3.0957,2.1567
66,181,66,22,-1,3,16,18,4,15,5,5,3,3,3.4159,3.2324,2.0329
29,66,66,6,-1,8,16,9,8,8,2,3,3,3,3.9348,3.1493,1.92
49,182,182,21,1,3,14,11,14,18,5,4,3,4,3.013,3.159,2.184
12,156,156,22,-1,1,16,12,7,16,1,4,3,3,9.0141,4.8452,1.3207
38,97,38,22,1,4,19,10,12,11,7,4,0,3,1.8976,3.1905,4.0662
41,169,41,6,-1,0,17,11,5,12,2,6,4,1,2.6,3.125,2.5
12,105,12,22,1,1,15,19,7,12,2,1,4,1,1.4334,4.1024,7.6131
62,83,83,22,-19,1,15,14,9,9,2,2,1,3,8.2475,4.2994,1.3431
105,173,173,22,-7,0,14,15,14,15,1,6,1,0,28.737,11.9652,1.0444
98,138,138,3,1,0,17,12,20,4,2,2,1,5,2.0558,3.2317,3.9383
18,83,18,22,8,0,20,13,6,8,9,4,0,3,1.38,4.5425,8.0954
7,37,37,21,47,21,18,15,16,14,6,6,2,1,1.6030000000000002,3.7944,5.4389
19,76,19,37,-6,2,19,21,24,9,3,3,1,2,5.599,3.8080000000000003,1.525
83,193,83,22,-2,1,18,13,9,15,3,4,2,4,5.2592,3.415,2.4854
47,88,47,21,-5,0,12,10,15,8,3,5,2,4,9.6175,4.8108,1.2567
60,161,161,36,-5,1,17,10,8,11,2,5,3,2,9.9556,4.6804,1.3174
11,49,11,22,0,1,15,8,16,10,3,4,1,4,2.9452,3.1476,2.3624
62,135,62,36,-1,1,22,6,8,8,1,1,1,3,8.7371,4.445,1.3679
11,69,11,35,-13,6,15,13,16,14,2,6,2,3,8.7144,4.4992,1.3736
160,182,182,22,-3,1,21,13,16,8,2,3,2,4,5.3945,3.5045,1.5809
159,176,176,21,1,0,12,29,16,12,3,5,4,2,2.8744,3.2667,2.1722
106,120,106,22,-2,2,16,12,7,10,6,5,0,1,2.005,3.215,3.372
90,122,122,21,1,0,12,19,9,11,4,3,5,4,1.6557,3.4365,5.4252
119,172,119,22,-1,3,21,11,12,10,6,3,1,2,1.6686,3.4764,4.8271
96,102,102,6,3,3,11,14,7,12,7,3,2,3,2.3181,3.1075,2.8425
26,66,66,22,0,0,13,10,7,9,5,4,4,2,1.2974,4.9633,9.8848
43,140,140,22,14,8,16,18,11,13,2,2,2,2,2.72,3.1739,2.4483
